id,collection,dc.contributor[da_DK],dc.contributor.author[da_DK],dc.date.accessioned,dc.date.available,dc.date.issued[da_DK],dc.description.provenance[en],dc.description[da_DK],dc.identifier.uri,dc.relation.uri[da_DK],dc.rights.holder[da_DK],dc.rights[da_DK],dc.title[da_DK]
c33b7356-40a5-4325-b350-4d60d85b002e,1902/333,,Erling Mario Madsen||Per Ethelberg,2018-10-10T12:44:02Z,2018-10-10T12:44:02Z,2013-04-02,"Made available in DSpace on 2018-10-10T12:44:02Z (GMT). No. of bitstreams: 2
msj1haan_20140813151038.pdf: 9177163 bytes, checksum: 0848b1cfe7ce49cf1558eedab4229f4c (MD5)
recordxml_item_102.xml: 17114 bytes, checksum: 76d75c8a7635162793f0525623ceea28 (MD5)
  Previous issue date: 2013-04-02","Beretning over arkæologisk undersøgelse forud for anlæggelse af gasledning mellem Ellund og Egtved. Der blev i alt udgravet 1400 m2. Ved udgravningen blev der fundet et gårdsanlæg i minimum 2 faser. Ialt 8 hustomter kunne udskilles, heriblandt to ø/v-vendte tværremshuse, hvoraf ét har udskud, dele af et tværremshus, dele af to andre huse, samt ialt fire staklader. Gårdsanlægget er dateret til middelalderen (1000 e.Kr. - 1536 e.kr.)",https://loar.kb.dk/handle/1902/3013,http://www.kulturarv.dk/fundogfortidsminder/resource/117835,Museum Sønderjylland - Arkæologi Haderslev,Med angivelse af forfatter og institution,HAM 5122 Ballekær II - Beretning 2011
8bd77fb0-deaf-4e4a-8cd5-2535faf30728,1902/333,,E. Kannegaaard,2018-10-10T12:44:16Z,2018-10-10T12:44:16Z,2014-08-18,"Made available in DSpace on 2018-10-10T12:44:16Z (GMT). No. of bitstreams: 2
moe1eska_20140818112124.doc: 73728 bytes, checksum: 09e6e538209359be6dabca93010de41a (MD5)
recordxml_item_146.xml: 10831 bytes, checksum: 4b65c4592810bafb02ab613faf84aca3 (MD5)
  Previous issue date: 2014-08-18",,https://loar.kb.dk/handle/1902/3014,http://www.kulturarv.dk/fundogfortidsminder/resource/117941,,,EBM 903 Vejgårdsvænget III
1ff31d17-48e8-4efd-930f-2b11a724eeff,1902/333,,Løjtnant Jensen||Rudi Thomsen||H.R. Kristoffersen||Hans Skov||Pauline  Asingh||Nils  Engberg,2018-10-10T12:44:31Z,2018-10-10T12:44:31Z,2014-08-04,"Made available in DSpace on 2018-10-10T12:44:31Z (GMT). No. of bitstreams: 2
kas1supe_20140804145143.pdf: 5662089 bytes, checksum: e9482d110cc44f514940d4734c743940 (MD5)
recordxml_item_16.xml: 29748 bytes, checksum: 60a2f180c52787de4c4a171a20620dc3 (MD5)
  Previous issue date: 2014-08-04",,https://loar.kb.dk/handle/1902/3015,http://www.kulturarv.dk/fundogfortidsminder/resource/117618,,,"EBM 756, Hjelm, Kastelsbakken"
1b6d48b2-ccda-4396-9008-f5c38a040450,1902/333,,M.D. Dyhrfjeld-Johnsen||Maria Lisette Jacobsen,2018-10-10T12:44:45Z,2018-10-10T12:44:45Z,2014-08-19,"Made available in DSpace on 2018-10-10T12:44:45Z (GMT). No. of bitstreams: 2
tak1maja_20140819153136.pdf: 3253622 bytes, checksum: 4de13a684806a72c9f0d7db86f2580a6 (MD5)
recordxml_item_201.xml: 11271 bytes, checksum: a9671fc065e9b9534ee3b3c43ff73ad4 (MD5)
  Previous issue date: 2014-08-19","Forud for udstykningen af et grønt område syd for Alberslund politistation blev der udført en forundersøgelse af et areal på ca. 18.200 m2. Der fremkom en enkelt treskibet konstruktion og en grube med keramik, dateret til yngre romersk jernalder.",https://loar.kb.dk/handle/1902/3016,http://www.kulturarv.dk/fundogfortidsminder/resource/118029,Kroppedal Museum,,TAK 1555 Beretning for forundersøgelse
b63a706b-831c-4329-8be6-a6d71d314170,1902/333,,Sanne Boddum,2018-10-10T12:45:00Z,2018-10-10T12:45:00Z,2016-10-21,"Made available in DSpace on 2018-10-10T12:45:00Z (GMT). No. of bitstreams: 2
vsm1sabo_20161021095118.pdf: 17418854 bytes, checksum: b744d2ee1849367494ed073e7fe47ae6 (MD5)
recordxml_item_224.xml: 14355 bytes, checksum: d1b9bfa66074eca8fb4cbf6bbd05fa49 (MD5)
  Previous issue date: 2016-10-21","I forbindelse med forundersøgelsen af det 7 m brede trace mellem Tange og Bjørnholt (VSM 09917), lokaliserede Viborg Museum i april 2013  ca. 680 m  med anlægs-spor i form af hustomter og jordfæstegrave ved Tange Nørrehede (VSM 09969).  
Sb. 55, 1 hus fra ældre bronzealder (K14): et treskibet hus med bulvægskonstruktion fra æ. bronzealder per. II-III. 
Sb. 56, 3 hustomter fra senneolitikum - ældre bronzealder (K13, K12, K10): en forsænkning på ca.  10  m, der formodes at være en forsænkning i østenden af et toskibet hus fra senneolitikum eller tidlig æ. bronzealder, samt en del af et treskibet hus med bulvægskonstruktion fra æ. bronzealder per. II-III dels sydvæg og to tagstolpehuller til et muligt bulvægshus. Enkelte fritliggende ild-/kogegruber syd for husene skal muligvis knyttes til hus(ene), men da der ikke blev gjort fund er date-ringer af gruberne usikre. 
Sb. 60, 2 jordfæstegrave: en formodet grav med en tyknakket flintøkse fra senneolitikum, samt kanten af yderligere en  (stensat) formodet grav.
Sb. 64, 8 huse fra førromersk jernalder (K2-K3, K5-K9, K11): dele af 8 treskibede huse med og uden væggrøfter fra førromersk jernalder. De fandtes over en stræk-ning på ca. 290 m. og formodes at stamme fra flere faser af en landsby med Grøntofthuse. 
Sb. 65, 1-3 huse fra bronze- eller ældre jernalder (K1): længst mod nord, adskilt fra de øvrige af en ca. 200 m bred lavning, var en mindre højning med spor efter 1-3 hustomter formodentlig fra bronzealder eller ældre jernalder.",https://loar.kb.dk/handle/1902/3017,http://www.kulturarv.dk/fundogfortidsminder/resource/165098,Viborg Museum,Med kildehenvisning,VSM 09969 Tange Nørrehede
6eeb4a20-3230-41aa-a137-1588a66c35d6,1902/333,,Sanne Boddum,2018-10-10T12:45:14Z,2018-10-10T12:45:14Z,2016-05-11,"Made available in DSpace on 2018-10-10T12:45:14Z (GMT). No. of bitstreams: 2
vsm1sabo_20160511084730.pdf: 3843349 bytes, checksum: fb37caedb99c30458fdf95608ac88003 (MD5)
recordxml_item_249.xml: 9492 bytes, checksum: 267b660aaba06533b928ea9ca88a2372 (MD5)
  Previous issue date: 2016-05-11",,https://loar.kb.dk/handle/1902/3018,http://www.kulturarv.dk/fundogfortidsminder/resource/154254,Viborg Museum,Med kildehenvisning,Beretning - Lyngbakkegård Syd - VSM 09971
207d158d-8140-4f28-bc19-200de1ec792a,1902/333,,Sanne Boddum,2018-10-10T12:45:29Z,2018-10-10T12:45:29Z,2016-05-11,"Made available in DSpace on 2018-10-10T12:45:29Z (GMT). No. of bitstreams: 2
vsm1sabo_20160511085852.pdf: 4894002 bytes, checksum: ed6a5b8a07eed38d4b2583083683dece (MD5)
recordxml_item_252.xml: 9413 bytes, checksum: e91cec0e262239f1b621d34153ce4fc5 (MD5)
  Previous issue date: 2016-05-11",,https://loar.kb.dk/handle/1902/3019,http://www.kulturarv.dk/fundogfortidsminder/resource/154255,Viborg Museum,Med kildehenvisning.,BERETNING - Hesdalgård - VSM 09972
9c563e8b-bbaf-4c91-ae43-e809066d1c3f,1902/333,,M.D. Dyhrfjeld-Johnsen,2018-10-10T12:45:43Z,2018-10-10T12:45:43Z,2014-07-02,"Made available in DSpace on 2018-10-10T12:45:43Z (GMT). No. of bitstreams: 2
tak1maja_20140702134856.pdf: 3026234 bytes, checksum: 8a04a68615f0e1dd0cabe1d0c3038a43 (MD5)
recordxml_item_282.xml: 8390 bytes, checksum: 3d5b899bf2bc8052addd8490ef9f879d (MD5)
  Previous issue date: 2014-07-02",Beretning for egentlig udgravning - fund af hus fra ældre romersk jernalder samt kogestensgruber fra bronzealder.,https://loar.kb.dk/handle/1902/3020,http://www.kulturarv.dk/fundogfortidsminder/resource/116911,Kroppedal Museum,,TAK1553 Midlergården 2 EU beretning
fe63249a-3550-413f-b016-43559605a10e,1902/333,,Frauke Witte,2018-10-10T12:45:58Z,2018-10-10T12:45:58Z,2014-08-29,"Made available in DSpace on 2018-10-10T12:45:58Z (GMT). No. of bitstreams: 2
kas1ther_20140829152119.pdf: 503826 bytes, checksum: 2662feaa0395d049a2865b3509bc33a4 (MD5)
recordxml_item_308.xml: 38645 bytes, checksum: 259cd85768500ee9e8d9ca6f7a177bcb (MD5)
  Previous issue date: 2014-08-29",Arkæologisk prøvegravning af 7500 m2 forud for boligudstykning. Den overpløjede gravhøj sb 31 blev nøjagtig lokaliseret. Herudover fremkom ingen anlægsspor af betydelig karakter. Gravhøjen er efterfølgende tilført jordmasser af grundejeren og ligger idag som en markant højning.,https://loar.kb.dk/handle/1902/3021,http://www.kulturarv.dk/fundogfortidsminder/resource/118235,Museum Sønderjylland - Arkæologi Haderslev,Med angivelse af forfatter og institution,Langballe forundersøgelse
ec536082-937b-472c-b4d7-6e6b9fb8b9a8,1902/333,,Anna-Elisabeth Jensen,2018-10-10T12:46:13Z,2018-10-10T12:46:13Z,1996-05-31,"Made available in DSpace on 2018-10-10T12:46:13Z (GMT). No. of bitstreams: 2
mlf1kaso_20140905103911.pdf: 676667 bytes, checksum: 70074d10bc725cff1d33d8460b6491ed (MD5)
recordxml_item_312.xml: 11245 bytes, checksum: c825e5d07c411b426a06f2b71f04a0ee (MD5)
  Previous issue date: 1996-05-31",Udateret kampestensbrønd afdækket i forbindelse med forsøg på arkæologisk efterprøvning af en lokal mundtlig tradition om tilstedeværelse af et ikke stedfæstet middelalderligt kloster i Åstrup.,https://loar.kb.dk/handle/1902/3022,http://www.kulturarv.dk/fundogfortidsminder/resource/118542,Museum Lolland-Falster,Kan citeres med kildehenvisning.,Beretning_FMN1131_070214-368
631072ed-1217-48de-95c8-b11920633235,1902/333,,K. Brøste||E. Albrectsen||S. Jacobsen,2018-10-10T12:46:27Z,2018-10-10T12:46:27Z,2014-11-14,"Made available in DSpace on 2018-10-10T12:46:27Z (GMT). No. of bitstreams: 2
obm1mohe_20141114122137.pdf: 505301 bytes, checksum: 19d5720266a5747a6c43b457e2672cc7 (MD5)
recordxml_item_54.xml: 29234 bytes, checksum: 8a61e9ffd1311ed98a5bccbfe95222a8 (MD5)
  Previous issue date: 2014-11-14",,https://loar.kb.dk/handle/1902/3023,http://www.kulturarv.dk/fundogfortidsminder/resource/124054,,,Udgravningsberetning
ac8f9dcf-ca16-49a5-8dc2-4ce6c79bcc9d,1902/333,,Katrine  Riis,2018-10-10T12:46:42Z,2018-10-10T12:46:42Z,2014-03-01,"Made available in DSpace on 2018-10-10T12:46:42Z (GMT). No. of bitstreams: 2
msj1haan_20140918133723.pdf: 38575381 bytes, checksum: 2776361f044309f660fc996f4ca42d44 (MD5)
recordxml_item_71.xml: 12845 bytes, checksum: c48d6fac96844efc2c32cdcb382d0056 (MD5)
  Previous issue date: 2014-03-01","Beretning over arkæologisk undersøgelse forud for etablering af naturgasledningen Ellund - Egtved fandtes mellem km 58.1 - 58.2 ialt 10 hustomter fra ældre til yngre romersk jernalder. Et felt på 1200 m2 blev afdækket inden for gastraceet. Heri totaludgravedes 6 huse, hvorimod fire huse fortsatte uden for traceet. Bebyggelsen er afgrænset mod nord og syd, men fortsætter mod øst og vest.",https://loar.kb.dk/handle/1902/3024,http://www.kulturarv.dk/fundogfortidsminder/resource/119341,Museum Sønderjylland - Arkæologi Haderslev,Med angivelse af forfatter og institution,HAM 5130 Lundsbæk - Beretning
ee64c5d1-8f7a-4ac8-a3c7-3a1fadfaeed0,1902/333,,Poul Nissen,2018-10-10T12:46:56Z,2018-10-10T12:46:56Z,2018-07-05,"Made available in DSpace on 2018-10-10T12:46:56Z (GMT). No. of bitstreams: 2
fhm1clsk_20180705104657.pdf: 6420121 bytes, checksum: 253d74eee4c4af8d95b18e2cd284ec16 (MD5)
recordxml_item_146.xml: 16600 bytes, checksum: 171a952e4ac43cc1c247fda115970de4 (MD5)
  Previous issue date: 2018-07-05","Ved udgravningen blev der undersøgt et enfaset gårdsanlæg
fra 375-550 e. Kr. (ældre germansk jernalder). Derfor
blev der udtaget prøver til en fosfatkartering af gårdsanlægget.
Ca. 80 m nord for denne gård blev der fundet yderligere 4
langhuse, samt fragmenter af hegnsfoløb fra samme periode.
I samme område blev der udgravet et par gruber fra slutningen
af 700-300 f. Kr. (sen yngre bronzealder/ældre førromersk
jernalder.",https://loar.kb.dk/handle/1902/3025,http://www.kulturarv.dk/fundogfortidsminder/resource/194430,,,FHM 4792 Kirstinelund
89f29366-345e-4f58-8fa8-01393a9b6d97,1902/333,,L.K. Larsen||Karin Poulsen,2018-10-10T12:47:10Z,2018-10-10T12:47:10Z,2014-09-19,"Made available in DSpace on 2018-10-10T12:47:10Z (GMT). No. of bitstreams: 2
fhm1lala_20140919105456.pdf: 154941 bytes, checksum: 7cf2052b12073cdab2287fbc23d50f95 (MD5)
recordxml_item_194.xml: 13003 bytes, checksum: 40ceb333098780c608b880f8bcac4abc (MD5)
  Previous issue date: 2014-09-19",,https://loar.kb.dk/handle/1902/3026,http://www.kulturarv.dk/fundogfortidsminder/resource/119380,,,FHM 5517 Beretning
eed113b3-255f-4373-9bc4-2529ccdfa76f,1902/333,,Niels Grumløse,2018-10-10T12:47:24Z,2018-10-10T12:47:24Z,2016-07-04,"Made available in DSpace on 2018-10-10T12:47:24Z (GMT). No. of bitstreams: 2
kbm1caho_20160704105634.doc: 795136 bytes, checksum: 6750baa36433697a5c80c3cbe34645e2 (MD5)
recordxml_item_222.xml: 9172 bytes, checksum: 819f3e29f9f544c9b1239aa7b63b84de (MD5)
  Previous issue date: 2016-07-04",,https://loar.kb.dk/handle/1902/3027,http://www.kulturarv.dk/fundogfortidsminder/resource/158019,,,Beretning KBM3332
394674f6-cfa6-4ad4-83d1-ee574e59454b,1902/333,,Maria  Lauridsen,2018-10-10T12:47:39Z,2018-10-10T12:47:39Z,2016-11-16,"Made available in DSpace on 2018-10-10T12:47:39Z (GMT). No. of bitstreams: 2
obm1mala_20161116100401.pdf: 693958 bytes, checksum: ce779c075221803b7b6a2126f4ec49bc (MD5)
recordxml_item_242.xml: 8698 bytes, checksum: 1e6e2f5b6161fafd88a888632f81ec54 (MD5)
  Previous issue date: 2016-11-16","Ved en arkæologisk forundersøgelse forud for en byggemodning blev der kun fundet få, spredte anlægsspor på arealet, og dette kunne umiddelbart frigives.",https://loar.kb.dk/handle/1902/3028,http://www.kulturarv.dk/fundogfortidsminder/resource/166627,,,OBM2759 Toften II. Beretning
23e38f2f-388c-41e1-89c6-d73dc269040e,1902/333,,S. Klitgaard||M.B. Henriksen,2018-10-10T12:47:54Z,2018-10-10T12:47:54Z,2016-06-09,"Made available in DSpace on 2018-10-10T12:47:54Z (GMT). No. of bitstreams: 2
obm1mala_20160609153608.pdf: 484925 bytes, checksum: 6db28b057e9e2854707037f6a4d48dc6 (MD5)
recordxml_item_291.xml: 16453 bytes, checksum: 5ba6dfb4371ed181728669f83a680b61 (MD5)
  Previous issue date: 2016-06-09","Ved forundersøgelsen blev der påtruffet spredte stolpehuller, som ikke kunne tilknyttes en bebyggelsesmæssig sammenhæng, samt spredte gruber fra førromersk jernalder. Det vurderes at arealet ikke rummer væsentlige fortidsminder og det kunne omgående frigives til anlægsarbejde.",https://loar.kb.dk/handle/1902/3029,http://www.kulturarv.dk/fundogfortidsminder/resource/156593,,,OBM9100_etape 2 Beretning
76a35266-07e4-4e27-8e51-dba21722de1d,1902/333,,H.P. Mikkelsen||Mogens Bo Henriksen,2018-10-10T12:48:09Z,2018-10-10T12:48:09Z,2014-09-29,"Made available in DSpace on 2018-10-10T12:48:09Z (GMT). No. of bitstreams: 2
obm1mohe_20140929140401.pdf: 2492875 bytes, checksum: 4e1c964aa2e7541a3c08a6c1008b5ff0 (MD5)
recordxml_item_303.xml: 18104 bytes, checksum: ebd39ea853c6767fb9c7bd72a391bbf4 (MD5)
  Previous issue date: 2014-09-29",,https://loar.kb.dk/handle/1902/3030,http://www.kulturarv.dk/fundogfortidsminder/resource/120122,,,beretning
ec850c82-104f-4736-a61d-34696147c7bc,1902/333,,Per Ethelberg||Mads Leen Jensen||Mette Nissen,2018-10-10T12:48:23Z,2018-10-10T12:48:23Z,2015-07-01,"Made available in DSpace on 2018-10-10T12:48:23Z (GMT). No. of bitstreams: 2
msj1haan_20150810135535.pdf: 3539288 bytes, checksum: 9297b9553e4a3e57e6ad6f0058af8655 (MD5)
recordxml_item_321.xml: 26339 bytes, checksum: b1a9c450edf55eb7c70944e61d5d186b (MD5)
  Previous issue date: 2015-07-01","Beretning over arkæologisk udgravning (nordfelt). Af et område på 4200 m2 med arkæologiske levn blev de vestligste 2700 m2 friholdt for anlægsaktivitet, hvorimod 1500 m2 blev udgravet forud for anlæg af et regnvandsbassin: Herved fremkom dele af et gårdsanlæg med omgivende saddeltagshegn fra yngre romersk jernalder/ældre germansk jernalder. Herudover fremkom bopladsgruber fra yngre bronzealder.",https://loar.kb.dk/handle/1902/3031,http://www.kulturarv.dk/fundogfortidsminder/resource/139975,Museum Sønderjylland - Arkæologi Haderslev på vegne af Museet på Koldinghus,Med angivelse af forfatter og institution,MKH 1843 Dalby Mølle - Beretning (nordfelt)
8351d1a3-062e-40b1-86bd-0562534508b5,1902/333,,Erling Mario Madsen||Gunvor Christiansen||Lisbeth Christensen||Mette Nissen,2018-10-10T12:48:38Z,2018-10-10T12:48:38Z,2010-04-01,"Made available in DSpace on 2018-10-10T12:48:38Z (GMT). No. of bitstreams: 2
msj1haan_20121108111546.pdf: 7211037 bytes, checksum: c71956dbf93a4ba85d5b7893c7ab368e (MD5)
recordxml_item_345.xml: 24522 bytes, checksum: ee09c917b44e46e5a33d433fb3ec7608 (MD5)
  Previous issue date: 2010-04-01","Beretning over en arkæologisk undersøgelse i 2008 af et i alt 1735 m2 stort område. Undersøgelsen foregik i to etaper. Ved undersøgelsen afdækkedes dele at et bopladsområde samt aktivitetsområder, herved fremkom i alt 159 udgravede arkæologiske fyldskifter dækkende over gruber og stolpehuller. Dette antal anlægsregistreringer kunne groft set opløses til fund af i alt et treskibet langhus med buede langvægge, fra yngre germansk jernalder. Der fandtes også et antal gruber, hvoraf to er dateret vha. C14 til yngre bronzealder.",https://loar.kb.dk/handle/1902/3032,http://www.kulturarv.dk/fundogfortidsminder/resource/88867,,,HAM4704_Vollerup_Beretning
8e8f402b-5e43-4b9c-8031-11d99db87ee6,1902/333,,Vesthimmerlands Museum,2018-10-10T12:48:53Z,2018-10-10T12:48:53Z,2014-06-26,"Made available in DSpace on 2018-10-10T12:48:53Z (GMT). No. of bitstreams: 2
vma1bjni_20140626151722.pdf: 4772801 bytes, checksum: 5b5033ed9b079110b936215f85c61551 (MD5)
recordxml_item_376.xml: 10664 bytes, checksum: 63016ddb559909d67b95c8c895568d44 (MD5)
  Previous issue date: 2014-06-26",,https://loar.kb.dk/handle/1902/3033,http://www.kulturarv.dk/fundogfortidsminder/resource/116657,,,VMÅ 2703
c4975f88-3d2c-456d-96e0-c17064191934,1902/333,,Stine Jæger Hoff,2018-10-10T12:49:07Z,2018-10-10T12:49:07Z,2014-03-27,"Made available in DSpace on 2018-10-10T12:49:07Z (GMT). No. of bitstreams: 2
mlf1stho_20140327154507.pdf: 3068159 bytes, checksum: 08e22d9e169582d21eea2ff6e45b1475 (MD5)
recordxml_item_41.xml: 13131 bytes, checksum: 5ace96166fcc8d869015e1abc24ce9a6 (MD5)
  Previous issue date: 2014-03-27","På et ca. 8.500 m2 stort areal blev der registreret bosættelsesspor i form af et treskibet langhus, flere kulturlag, brønde, fundrige gruber, to nedsatte lerkar samt mere spredtliggende gruber og stolpehuller. Størstedelen af bosættelsessporene formodes at være dateret til neolitikum og bronzealder, mens de nedsatte kar og langhuset formodes at tilhøre jernalderen. De neolitiske bosættelsesspor udgør kun en lille del af et meget stort kompleks bestående af både almindelige bebyggelsesspor såsom huse, affaldsdeponeringer, udsmid og flinthuggepladser også af mere specialiserede værkstedspladser, offerdeponeringer og grave.",https://loar.kb.dk/handle/1902/3034,http://www.kulturarv.dk/fundogfortidsminder/resource/112607,Museum Lolland-Falster,Kan citeres ved anvendelsen af kildehenvisninger,MLF00479 Ellebækgård IV - Beretning for arkæologisk udgravning af bosættelsesspor fra neolitikum-jernalder
6c415cc2-cea3-4d6f-8d21-55fbab1f4bb7,1902/333,,Horsens Museum,2018-10-10T12:49:22Z,2018-10-10T12:49:22Z,2013-12-01,"Made available in DSpace on 2018-10-10T12:49:22Z (GMT). No. of bitstreams: 2
hom1lose_20170807153252.pdf: 1537282 bytes, checksum: 523456a63e2cc35baac897d35682cde6 (MD5)
recordxml_item_50.xml: 11367 bytes, checksum: 039fd7a68458862a2c92e83d5f55481a (MD5)
  Previous issue date: 2013-12-01",,https://loar.kb.dk/handle/1902/3035,http://www.kulturarv.dk/fundogfortidsminder/resource/182372,Horsens Museum,,Beretning
d6fd01c6-5233-415b-a134-77f2b1ea0cd1,1902/333,,Jesper Hansen||Michael Borre Lundø||Maria  Lauridsen,2018-10-10T12:49:36Z,2018-10-10T12:49:36Z,2014-10-24,"Made available in DSpace on 2018-10-10T12:49:36Z (GMT). No. of bitstreams: 2
obm1jabo_20141024122224.pdf: 1922658 bytes, checksum: 9763f72e0427408b8d365e47fbd4686a (MD5)
recordxml_item_58.xml: 15228 bytes, checksum: 14e0b446ce68c07cfab51dec401959f9 (MD5)
  Previous issue date: 2014-10-24",,https://loar.kb.dk/handle/1902/3036,http://www.kulturarv.dk/fundogfortidsminder/resource/122561,,,OBM5850 Beretning
9f0b24a9-82a1-419e-bd4c-6ce6647db1f6,1902/333,,Kamma M. Poulsen-Hansen||Palle Siemen||Michael Alrø Jensen,2018-10-10T12:49:50Z,2018-10-10T12:49:50Z,2014-09-09,"Made available in DSpace on 2018-10-10T12:49:50Z (GMT). No. of bitstreams: 2
sjm1kapo_20140909110932.pdf: 10425419 bytes, checksum: e83ae5d92f464c8c7939f75ed87af8be (MD5)
recordxml_item_59.xml: 18922 bytes, checksum: 6e6c06e1de3870f4f66143a8bbf0aa39 (MD5)
  Previous issue date: 2014-09-09",,https://loar.kb.dk/handle/1902/3037,http://www.kulturarv.dk/fundogfortidsminder/resource/118629,,,ESM 2617-4U7U Navervænget/Jysk Gulvdesign Beretning
a54c2118-e86f-46d0-bbc6-f1416c0989f9,1902/333,,Signe Lützau Pedersen,2018-10-10T12:50:05Z,2018-10-10T12:50:05Z,2017-03-16,"Made available in DSpace on 2018-10-10T12:50:05Z (GMT). No. of bitstreams: 2
msj1haan_20170322113205.pdf: 14910098 bytes, checksum: 4486452d6ef4e9285d2c88210f09b591 (MD5)
recordxml_item_65.xml: 28507 bytes, checksum: 3ca7736c420f67d449f6ead6fd2a9602 (MD5)
  Previous issue date: 2017-03-16","Beretning over arkæologisk undersøgelse af omkring 1,4 hektar inden for motorvejstraceet forud for anlæggelse af denne mellem Kliplev og Sønderborg. Der blev erkendt udkanten af en større bebyggelse fra perioden yngre romersk jernalder til germansk jernalder samt en gravplads med 40 brandgrave fra ældre romersk jernalder. Hverken bebyggelse eller gravpladsen er afgrænsede. Gravpladsens 40 afdækkede brandgrave kunne opdeles i fem grupperinger samt hertil fire offergruber. Den afdækkede del af bopladsen bestod af 11 treskibede hustomter, en enskibet hustomt, 11 firstolpeanlæg samt et område med ialt 14 jernudvindingsovne. Hertil 15 bopladsgruber og 7 kogestensgruber.",https://loar.kb.dk/handle/1902/3038,http://www.kulturarv.dk/fundogfortidsminder/resource/174188,Museum Sønderjylland - Arkæologi Haderslev,Med angivelse af forfatter og institution,HAM 4756 Møllested Bro I - Beretning 2009
